train_file,test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
harmonic_mean_31_23,coletoressafra2021_31_23,4000000,137,126,206,7.86970416479468,3.9293917393605375,-1.1852741363802362,6.313437934797682,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-160.0,-6.981016091122754,-137.0,-118.0,40.19814620932362,6.230690574154237,23.67490493756201,37.954275641368234,4.290014163584103,75.38048780487806,-160.0,33.952316810107035,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,4000000,137,68,264,-19.951562432644486,12.58893112950859,-4.718932619201447,-38.01496929535218,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-128.0,-11.621621621621642,-120.0,-126.0,38.99219600454585,27.119313722049768,39.196448556878295,49.777048467026745,-18.22019130800253,70.01898390887725,-128.0,45.09382936351469,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,4000000,137,98,234,-27.711901687263893,-7.9263388891133815,-14.357249567025674,-22.018343477816103,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-146.0,-25.981016091122754,-120.0,-155.0,47.00388671388835,9.776052611031348,32.62796636243949,41.02174200248934,-21.08040493803748,64.3453903837671,-155.0,40.45602076526618,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,3000000,137,126,208,-1.6481481481481493,0.5555555555555619,-0.2777777777777778,0.5624999999999994,57.33333333333333,9.666666666666686,26.0,46.5,-137.0,-19.333333333333314,-140.0,-150.0,43.85472963530228,9.728569356714017,22.480087210410336,38.01666643833114,-0.2116402116402118,57.33333333333333,-150.0,33.887915759502086,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,3000000,137,68,266,-24.9,6.541666666666671,-22.565217391304348,-28.772727272727277,18.5,57.666666666666686,22.0,22.0,-136.0,-12.333333333333314,-127.0,-114.0,46.12249390963637,20.702380096661997,51.182531627434386,43.06884744028694,-21.66421568627451,57.666666666666686,-136.0,46.02593660533074,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,3000000,137,98,236,-10.153846153846153,-19.380952380952376,-19.446428571428573,-26.648648648648653,50.0,2.6666666666666856,16.5,14.333333333333314,-98.0,-72.0,-134.0,-154.0,24.219523234777373,24.987729414958707,38.66761733158692,42.01139884970488,-19.69557823129252,50.0,-154.0,36.554249635151926,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,3000000,137,126,208,2.0690563204277534,-6.384814548858859,2.123457778146469,-8.983679623689625,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-160.0,-72.0,-15.53469322555199,-150.0,39.769687253736805,25.814410427581027,7.322890329300569,43.91020599226754,-2.835569893349832,66.2601009909181,-160.0,34.36036707256732,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,3000000,137,68,266,-23.20030033319504,6.270882244070417,-23.686358409471723,-38.47841700353099,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-136.0,-11.981005732342766,-127.0,-134.0,48.01627537134121,21.78433999631312,53.45082060551299,50.00852089138848,-24.624555008201288,64.34686097837115,-136.0,49.99634899518718,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,3000000,137,98,236,-5.291288597633087,-18.158064550966134,-18.003624816228253,-21.968070079104315,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-27.739899009081896,-72.0,-131.0,-154.0,17.169060074598914,24.458131559042847,37.297119354314404,42.96049252827182,-16.519571953084615,57.436853685637885,-154.0,35.98989547595332,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,3000000,137,126,208,-11.110906055621236,-26.22675071131602,-5.527379399538131,-6.6134339350326705,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-159.0,-104.0,-116.0,-150.0,62.765158923148014,47.84403106087795,28.93297830243662,49.45910664722157,-9.140382506851388,75.38048780487806,-159.0,48.57093315404593,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,3000000,137,68,266,-23.873322496886964,-24.046641322294846,-7.766551666820495,-17.469430855205257,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-136.0,-104.0,-127.0,-118.0,46.04779066985817,56.60849811962849,40.04314469276902,40.94428905457275,-17.135338079691824,70.01898390887725,-136.0,45.19198158328155,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,3000000,137,98,236,-17.25696903429669,-21.444754166835036,-16.24348109661541,-15.414506323611997,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-93.0,-124.0,-114.0,-154.0,33.31791482146621,39.76079800951,33.35065493732244,33.899060139887986,-16.699181659708092,64.3453903837671,-154.0,34.12947337017831,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,2000000,137,126,214,0.10919540229884926,-34.74074074074073,-11.159574468085106,-1.2073170731707323,57.33333333333333,9.666666666666686,26.0,46.5,-160.0,-121.0,-152.0,-107.0,37.09832838665946,52.1381185115117,38.13169225760708,36.11633905118901,-7.011904761904762,57.33333333333333,-160.0,39.518682533852115,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,2000000,137,68,272,-21.65555555555556,5.592592592592597,-22.03846153846154,-38.44444444444445,18.5,57.666666666666686,22.0,22.0,-142.0,-12.333333333333314,-118.0,-117.0,41.39070689519509,19.724665124308654,50.395854099852784,47.122148864204476,-22.639705882352942,57.666666666666686,-142.0,46.4782313433115,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,2000000,137,98,242,-11.690476190476192,-17.08333333333333,-14.60344827586207,-17.984848484848488,50.0,2.6666666666666856,16.5,14.333333333333314,-93.0,-70.0,-133.0,-110.0,23.21691682281197,23.42630288087872,33.91581344892817,31.070175909345107,-15.112244897959183,50.0,-133.0,29.509028322816814,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,2000000,137,126,214,4.588295716089469,-7.134814548858859,1.481482424594357,8.135256251523693,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-159.0,-71.0,-16.0,-97.0,38.91039719704866,25.0398495183241,8.12830163990671,28.90553642119453,3.9695229865521675,66.2601009909181,-159.0,27.139011682655642,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,2000000,137,68,272,-33.95750011980524,6.826437799625972,-12.140903864017185,-45.31834504914604,21.502252297953575,64.34686097837115,23.75204919562549,47.0,-135.0,-11.981005732342766,-142.0,-133.0,51.44162097364126,21.536869218095703,46.59589795266135,54.746765861934,-25.176882907206412,64.34686097837115,-142.0,51.53676110987854,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,2000000,137,98,242,-21.591043695555072,-17.872350265251846,-11.451650690971132,-25.962435387181557,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-153.0,-70.0,-130.0,-154.0,40.71557788694251,23.831138768871792,32.4704018542678,42.85144211621735,-19.841595393210618,57.436853685637885,-154.0,38.7072382572418,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,2000000,137,126,218,-9.108677488696213,-6.3882508693862485,-9.467564826276647,-4.7480493665146,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-158.0,-68.0,-152.0,-118.0,53.15477570016453,22.57221406157367,39.923221501551666,48.99567426185816,-7.519776323944934,75.38048780487806,-158.0,45.56852201420225,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,2000000,137,68,276,-30.483163579269398,1.3926207530057266,-0.909408809677637,-27.487087204717724,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-135.0,-133.0,-116.0,-126.0,50.98674489157455,55.71273108981613,28.410142792439192,49.315579900632024,-16.205979564306336,70.01898390887725,-135.0,47.587453504724294,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,2000000,137,98,246,-9.118631367870934,-25.794004762097185,-11.806213914593434,-29.694120936926893,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-75.0,-133.0,-92.0,-142.0,24.957912478638768,44.6927183991862,24.318076802159435,45.31510644947816,-18.63595330209367,64.3453903837671,-142.0,36.39294040988315,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,1000000,137,126,227,-5.188888888888889,-9.809523809523805,-8.920634920634921,-3.840425531914894,57.33333333333333,9.666666666666686,26.0,46.5,-158.0,-72.0,-131.0,-150.0,51.96404977612698,26.93944246065057,34.665106766171995,39.95570770919127,-6.186507936507937,57.33333333333333,-158.0,41.046439948262304,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,1000000,137,68,285,-15.54761904761905,8.047619047619053,-16.55072463768116,-41.41666666666667,18.5,57.666666666666686,22.0,22.0,-139.0,-12.333333333333314,-131.0,-154.0,38.34934596053636,21.718018684974627,45.60173196724109,55.54440165809292,-22.58823529411765,57.666666666666686,-154.0,48.86579151662177,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,1000000,137,98,255,-16.855555555555558,-10.611111111111105,-5.80246913580247,-19.985714285714288,50.0,2.6666666666666856,16.5,14.333333333333314,-93.0,-38.333333333333314,-22.666666666666686,-117.0,28.31292511195305,13.78695930630029,10.724960026308716,33.92207155784431,-14.545918367346939,50.0,-117.0,27.090601124399548,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,1000000,137,126,226,10.14123234694527,-6.4531684878745414,-3.3652654181164072,3.5601151860282583,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-61.00000000000001,-69.0,-139.0,-151.0,24.24428218674685,22.996151099644955,26.568353050115046,35.769801495618516,1.8944287395571562,66.2601009909181,-151.0,30.351953900500007,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,1000000,137,68,284,-14.780544855376792,-7.173562200374028,-6.8739080438425235,-45.44741695150335,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-94.0,-128.0,-155.0,-133.0,35.35949210690362,47.7432868427733,43.47061950679941,54.98594010672694,-21.021069790001366,64.34686097837115,-155.0,49.70476876144147,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,1000000,137,98,254,-11.482662441367003,-48.3451613174181,-15.02400939543091,-28.02954534768397,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-94.0,-128.0,-131.0,-147.0,24.174001180199557,56.19422365323769,30.376754030181754,40.79624074692261,-22.05482752528383,57.436853685637885,-147.0,37.920234255460876,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,1000000,137,126,227,1.873338111590352,-8.349425782447623,-11.153329297639136,-4.010705488445595,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-104.0,-131.0,-150.0,43.860255251138604,32.47722627063379,39.84982811589255,50.404853384903426,-5.438346459352738,75.38048780487806,-150.0,44.50234463759732,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,1000000,137,68,285,-23.51810557515609,-21.607379246994274,-21.35206891318393,-32.19026359716711,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-139.0,-133.0,-131.0,-154.0,44.635243709766854,63.73183457191709,52.16582194318289,50.21908503704182,-24.700624783911554,70.01898390887725,-154.0,51.62025384174636,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,1000000,137,98,255,-12.94203377201662,-32.83978148163115,-5.213613842693742,-15.457212443950937,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-87.0,-124.0,-20.36425774912938,-147.0,26.59243229522218,49.43719594617081,10.380824348686975,38.29059316082891,-13.749316689654869,64.3453903837671,-147.0,32.18286971357811,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,900000,137,126,227,-5.122222222222223,-23.70833333333333,-9.766666666666667,-1.239583333333334,57.33333333333333,9.666666666666686,26.0,46.5,-158.0,-121.0,-131.0,-150.0,51.79333814829094,44.57864071877174,35.29124458622059,37.32458829636377,-6.2976190476190474,57.33333333333333,-158.0,41.52254231022299,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,900000,137,68,285,-15.54761904761905,8.047619047619053,-16.55072463768116,-41.41666666666667,18.5,57.666666666666686,22.0,22.0,-139.0,-12.333333333333314,-131.0,-154.0,38.34934596053636,21.718018684974627,45.60173196724109,55.54440165809292,-22.58823529411765,57.666666666666686,-154.0,48.86579151662177,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,900000,137,98,255,-16.247311827956988,-10.611111111111105,-5.80246913580247,-21.338235294117652,50.0,2.6666666666666856,16.5,14.333333333333314,-93.0,-38.333333333333314,-22.666666666666686,-117.0,28.051056592004745,13.78695930630029,10.724960026308716,34.08547227801347,-14.790816326530612,50.0,-117.0,27.095858550353714,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,900000,137,126,226,5.876742260021371,-6.4531684878745414,-3.2700273228783123,5.65511758573718,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-103.0,-69.0,-139.0,-151.0,31.993575992891753,22.996151099644955,26.58740808763632,33.03137580515452,1.8626827078111243,66.2601009909181,-151.0,30.51299589748438,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,900000,137,68,284,-14.780544855376792,-7.173562200374028,-6.8739080438425235,-45.44741695150335,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-94.0,-128.0,-155.0,-133.0,35.35949210690362,47.7432868427733,43.47061950679941,54.98594010672694,-21.021069790001366,64.34686097837115,-155.0,49.70476876144147,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,900000,137,98,254,-13.983900838412213,-48.3451613174181,-15.02400939543091,-29.602662224694484,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-95.0,-128.0,-131.0,-147.0,28.142301091588937,56.19422365323769,30.376754030181754,41.396157332737346,-22.99360303548791,57.436853685637885,-147.0,38.57170273121267,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,900000,137,126,227,1.9580322891227067,-7.317659802225112,-11.385887437174018,-1.351614579354686,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-104.0,-131.0,-150.0,44.63427301410923,31.137235494315913,39.75476752743511,48.47749201646704,-4.561377420786743,75.38048780487806,-150.0,43.78324096226042,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,900000,137,68,285,-24.85255039270278,-21.607379246994274,-25.9623993751346,-32.19026359716711,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-139.0,-133.0,-132.0,-154.0,45.487959666674996,63.73183457191709,55.64849490467384,50.21908503704182,-26.6491821536275,70.01898390887725,-154.0,53.111431458591404,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,900000,137,98,255,-12.425904739758556,-32.83978148163115,-5.213613842693742,-15.898388914539172,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-87.0,-124.0,-20.36425774912938,-147.0,26.721845679955262,49.43719594617081,10.380824348686975,38.196253980284915,-13.739112608022214,64.3453903837671,-147.0,32.19245768610293,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,800000,137,126,227,-0.4583333333333339,-9.66666666666666,-14.253333333333336,-0.7342342342342347,57.33333333333333,9.666666666666686,26.0,46.5,-139.0,-71.0,-115.0,-97.0,41.92548780608018,26.60990983801527,40.45355690995128,35.514376809249214,-6.525132275132275,57.33333333333333,-139.0,39.35692877747899,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,800000,137,68,285,-18.916666666666668,8.190476190476195,-33.50617283950618,-37.42592592592593,18.5,57.666666666666686,22.0,22.0,-139.0,-12.333333333333314,-132.0,-154.0,37.06511724879157,21.641455766878316,54.33275545934992,52.290033461944766,-26.818627450980394,57.666666666666686,-154.0,49.555777771460825,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,800000,137,98,255,-15.784313725490199,-10.611111111111105,-25.150537634408604,-16.30246913580247,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-38.333333333333314,-148.0,-116.0,38.41875668279627,13.78695930630029,47.20056259230334,28.171762890455458,-18.57312925170068,50.0,-148.0,38.324984792805616,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,800000,137,126,226,9.91046311617604,-7.134814548858859,-6.837045692784875,7.543236535897437,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-60.00000000000001,-68.0,-139.0,-150.0,24.235007943290036,23.952955222692577,30.905992150050164,34.10440963826979,1.7356985808269974,66.2601009909181,-150.0,31.425520648191085,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,800000,137,68,284,-14.709116283948221,7.054742524579218,-23.217853036013505,-27.602398496281868,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-94.0,-12.0,-155.0,-116.0,35.42456896597719,23.245369867031673,56.46737995434977,44.27264375071565,-19.065187437060192,64.34686097837115,-155.0,47.58441829279465,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,800000,137,98,254,-21.733900838412215,-7.443778836680418,-15.02080814270679,-26.305853874675964,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-31.653139021628846,-130.0,-117.0,39.62229356983589,11.542094694697964,28.169385757726396,37.14616851166926,-20.197684668140976,57.436853685637885,-146.0,34.62193558032014,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,800000,137,126,227,2.0305520035346585,-7.349425782447623,-16.991343825499637,3.66596659390173,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-104.0,-131.0,-109.0,45.3505430093496,32.87048946697996,43.74424410101343,40.75579438447865,-5.264221560187704,75.38048780487806,-139.0,43.400033684078096,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,800000,137,68,285,-24.741439281591667,9.076226682435934,-32.262873518638166,-47.04955266977262,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-139.0,-12.0,-132.0,-154.0,45.58506609919009,26.54103277916794,58.491251890352395,53.96272080277967,-29.4956286472234,70.01898390887725,-154.0,53.85957125511082,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,800000,137,98,255,-16.0688452166411,-4.617559259408921,-10.205069288985994,-19.409487020589154,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-146.0,-25.981016091122754,-130.0,-148.0,35.21390675589333,9.288533166131755,26.483997298890785,37.44746943385455,-14.612157113782635,64.3453903837671,-148.0,32.741274775970666,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,700000,137,126,227,9.591397849462364,-23.58333333333333,-17.903846153846153,5.652380952380952,57.33333333333333,9.666666666666686,26.0,46.5,-60.0,-121.0,-131.0,-90.0,23.28281161466565,44.44425347181193,43.57320623326239,27.73123193242226,-4.9563492063492065,57.33333333333333,-131.0,37.8220572582076,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,700000,137,68,285,-20.3921568627451,7.541666666666671,-32.11538461538461,-30.33333333333334,18.5,57.666666666666686,22.0,22.0,-153.0,-12.333333333333314,-138.0,-116.0,38.98968948578093,20.3163778349718,55.84230255609632,46.527137348045834,-24.073529411764707,57.666666666666686,-153.0,48.14166172272833,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,700000,137,98,255,-18.302083333333336,-10.611111111111105,-34.03125,-24.505952380952383,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-38.333333333333314,-138.0,-117.0,43.36149800858604,13.78695930630029,51.433182745445464,36.494196161280904,-24.739795918367346,50.0,-146.0,43.86186745095198,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,700000,137,126,227,9.580445963725074,-8.15407377012441,-4.140998566533937,2.4137371088379735,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-60.00000000000001,-68.0,-92.0,-150.0,24.007083528404788,25.44398527588164,24.508428887711542,38.419486101560494,1.021382803579871,66.2601009909181,-150.0,30.90630002392373,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,700000,137,68,285,-19.620476748454696,7.054742524579218,-25.964146917660646,-33.833851207003875,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-12.0,-132.0,-154.0,42.42213816992651,23.245369867031673,56.70602366266717,51.64219445335271,-22.785831377253402,64.34686097837115,-154.0,50.58966530745241,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,700000,137,98,255,-22.018307449184736,-7.443778836680418,-14.504601640044582,-29.35568170189137,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-31.653139021628846,-130.0,-117.0,42.73948398029808,11.542094694697964,29.641572083656172,39.53065646041264,-21.4527867089573,57.436853685637885,-146.0,37.443355518940955,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,700000,137,126,227,0.9580322891227065,2.415106025074824,-12.9510354195114,-2.429271501336365,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-153.0,-7.0,-116.0,-118.0,45.798379173650105,7.319662477766855,38.599377986167276,48.914905346382284,-5.499202320168464,75.38048780487806,-153.0,43.3996995728129,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,700000,137,68,285,-19.314465121685295,7.847655253864507,-37.115005954103935,-39.576049571550705,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-153.0,-12.0,-138.0,-121.0,45.407722634147454,27.278904281373215,61.69792123309955,51.08797912661467,-28.651622408364215,70.01898390887725,-153.0,54.527340561001864,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,700000,137,98,255,-20.619453126855326,-7.50644814829781,-22.634323415727774,-17.390438214801705,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-146.0,-26.0,-138.0,-117.0,42.28102877968448,11.241132024867875,44.18571861529339,32.119770481078774,-18.948891807660186,64.3453903837671,-146.0,38.193743404721175,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,600000,137,126,228,3.873563218390804,-9.66666666666666,-13.619565217391305,-3.3901515151515156,57.33333333333333,9.666666666666686,26.0,46.5,-137.0,-71.0,-152.0,-151.0,35.56173885575953,26.60990983801527,43.18036913966828,39.403297803037006,-5.801587301587301,57.33333333333333,-152.0,40.00020234894649,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,600000,137,68,286,-18.17777777777778,8.190476190476195,-40.7037037037037,-23.50877192982456,18.5,57.666666666666686,22.0,22.0,-137.0,-12.333333333333314,-152.0,-116.0,38.06147399233424,21.641455766878316,60.5763697380812,45.04586595917889,-25.897058823529413,57.666666666666686,-152.0,51.118918365697965,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,600000,137,98,256,-12.473118279569894,-10.611111111111105,-23.375,-30.702020202020204,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-38.333333333333314,-130.0,-144.0,37.1570361401549,13.78695930630029,42.821371893868786,42.51667839856178,-21.612244897959183,50.0,-146.0,40.54038869286524,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,600000,137,126,228,0.8535790851676524,-6.759814548858859,-6.044498481793252,-5.128516782051281,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-137.0,-68.0,-92.0,-151.0,39.091535035160476,24.084840664035124,27.33995526058435,48.56330352976744,-4.569481282932184,66.2601009909181,-151.0,39.05283662627106,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,600000,137,68,286,-22.532894459636548,5.826437799625972,-23.761463616732364,-31.728588049109142,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-153.0,-12.0,-132.0,-116.0,54.4045440059512,22.18960342605291,54.43054522609262,44.67656060446515,-21.836652622992485,64.34686097837115,-153.0,49.95271373473558,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,600000,137,98,256,-14.411844148303935,-22.013306482095366,-15.813049557986641,-28.077329446607667,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-124.0,-130.0,-144.0,36.30999746509218,40.030805723495945,30.14349171079186,42.26112980345525,-20.967571146717695,57.436853685637885,-146.0,38.293357234324155,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,600000,137,126,228,12.992704337309823,2.415106025074824,-17.463004852270213,3.336339727363557,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-65.0,-7.0,-152.0,-109.0,31.593125121410274,7.319662477766855,46.48164888362999,42.59961820385355,-2.799092217872409,75.38048780487806,-152.0,42.872503890648,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,600000,137,68,286,-4.488146697588464,7.847655253864507,-43.47382424178196,-46.199623300861155,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-86.0,-12.0,-152.0,-117.0,27.29271845937037,27.278904281373215,64.23240849666706,45.78638709217962,-31.49920685322996,70.01898390887725,-152.0,54.632273466124104,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,600000,137,98,256,-13.317346445948802,-4.284225926075588,-11.836547291444663,-26.89018277695995,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-146.0,-25.981016091122754,-130.0,-142.0,33.55698433134532,9.499690000564462,25.554318361540414,42.89112704112783,-16.803852288381584,64.3453903837671,-146.0,34.825892555916866,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,500000,137,126,228,2.138888888888888,-9.523809523809518,-7.402439024390244,-4.475308641975309,57.33333333333333,9.666666666666686,26.0,42.33333333333333,-145.0,-70.0,-152.0,-151.0,47.62825440097454,26.28090449438687,36.66860629773237,46.03484777064957,-4.448412698412699,57.33333333333333,-152.0,42.76387871647401,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,500000,137,68,286,-12.12820512820513,8.33333333333334,-37.90909090909091,-36.44871794871795,18.5,57.666666666666686,22.0,22.0,-137.0,-12.333333333333314,-152.0,-114.0,38.14082956209026,21.570298509241308,62.50258029568058,48.42274597145615,-27.66176470588235,57.666666666666686,-152.0,52.24387391447629,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,500000,137,98,256,-27.09195402298851,-10.611111111111105,-22.3125,-19.581196581196583,18.0,2.6666666666666856,16.5,14.333333333333314,-129.0,-38.333333333333314,-148.0,-117.0,40.548268058475045,13.78695930630029,43.08245519468281,31.888647780325403,-21.9234693877551,18.0,-148.0,37.08596962552535,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,500000,137,126,228,-8.590251729793792,2.9901854511411408,-2.6901240314503627,-8.517761518321434,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-145.0,-12.653139021628846,-92.0,-151.0,49.261033220800265,7.16473541135383,20.347868569278575,46.498838558677456,-5.7190314564084614,66.2601009909181,-151.0,38.27254108079263,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,500000,137,68,286,-19.959184182075216,9.205420028090535,-37.83585810757595,-21.792158646653682,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-153.0,-11.981005732342766,-132.0,-102.0,53.226736849770745,23.903838883238258,60.431988948487,39.78084049139572,-24.59414676750064,64.34686097837115,-153.0,52.4554232141264,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,500000,137,98,256,-11.734348403710285,-25.58663597953756,-13.805620425101788,-16.011234155151662,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-129.0,-124.0,-114.0,-116.0,31.768438116459386,41.58412638071328,28.95912728246825,31.1890734696827,-14.889432078189461,57.436853685637885,-129.0,31.88469651384885,98,406,98,0
